0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.26680661718179466,0.7687725515099093,0.9915610305527968,1.0056657677198904,1.3126602466277872,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,1.1661903789690602,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
-0.7418078715695199,-1.300774849512964,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
-1.6063345762135037,0.7687725515099093,0.9915610305527968,1.0056657677198904,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
-1.8224662523744997,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,0.95577900872195,1.0551932694160324,-0.8574929257125442,1.308680128282278,-0.8749777339525379,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
-0.38158841130119325,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,1.3126602466277872,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,1.9125623484849075
-0.45363230335485855,-1.300774849512964,0.9915610305527968,1.0056657677198904,1.3126602466277872,1.0,1.0581873553591143,-1.0462669622104186,-0.9476936870090372,1.1661903789690602,1.308680128282278,1.1428862257816537,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
-0.45363230335485855,-1.300774849512964,0.9915610305527968,1.0056657677198904,1.3126602466277872,1.0,1.0581873553591143,-1.0462669622104186,-0.9476936870090372,1.1661903789690602,1.308680128282278,1.1428862257816537,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
0.5549821853964559,-1.300774849512964,0.9915610305527968,1.0056657677198904,-0.7618117502750551,1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,1.1661903789690602,-0.7641286655071019,1.1428862257816537,0.0,1.232709598298259,1.1970754741124932,1.9125623484849075
-1.462246792106173,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
1.4195088900404398,-1.300774849512964,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,1.1661903789690602,-0.7641286655071019,1.1428862257816537,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
-1.1020273318378464,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
1.7076844582551012,-1.300774849512964,0.9915610305527968,-0.9943661523522513,1.3126602466277872,1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,1.1661903789690602,-0.7641286655071019,1.1428862257816537,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
1.0592894297721132,0.7687725515099093,0.9915610305527968,1.0056657677198904,-0.7618117502750551,-1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,1.1661903789690602,1.308680128282278,1.1428862257816537,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
0.5549821853964559,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,1.1661903789690602,-0.7641286655071019,1.1428862257816537,0.0,1.232709598298259,1.1970754741124932,-0.5228587715282481
1.4915527820941052,0.7687725515099093,0.9915610305527968,1.0056657677198904,1.3126602466277872,1.0,-0.945012237138888,0.95577900872195,1.0551932694160324,1.1661903789690602,1.308680128282278,-0.8749777339525379,0.0,1.232709598298259,-0.8353692157475672,-0.5228587715282481
0.6990699695037866,-1.300774849512964,0.9915610305527968,1.0056657677198904,1.3126602466277872,1.0,-0.945012237138888,0.95577900872195,1.0551932694160324,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,1.9125623484849075
0.12271883307446403,0.7687725515099093,0.9915610305527968,1.0056657677198904,-0.7618117502750551,1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,-0.8574929257125442,-0.7641286655071019,1.1428862257816537,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
-0.8858956556768505,0.7687725515099093,-1.0085107917588274,1.0056657677198904,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
1.3474649979867745,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,1.1661903789690602,1.308680128282278,1.1428862257816537,0.0,1.232709598298259,1.1970754741124932,-0.5228587715282481
0.5549821853964559,0.7687725515099093,0.9915610305527968,1.0056657677198904,1.3126602466277872,1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,-0.8574929257125442,1.308680128282278,-0.8749777339525379,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
-1.1020273318378464,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
1.1313333218257786,0.7687725515099093,0.9915610305527968,-0.9943661523522513,-0.7618117502750551,1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,1.1661903789690602,1.308680128282278,1.1428862257816537,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
-0.6697639795158545,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
-1.3902029000525078,0.7687725515099093,0.9915610305527968,1.0056657677198904,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
0.6990699695037866,-1.300774849512964,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,1.0,-0.945012237138888,0.95577900872195,-0.9476936870090372,1.1661903789690602,-0.7641286655071019,1.1428862257816537,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
1.3474649979867745,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,1.1661903789690602,1.308680128282278,1.1428862257816537,0.0,1.232709598298259,1.1970754741124932,-0.5228587715282481
-0.38158841130119325,0.7687725515099093,0.9915610305527968,1.0056657677198904,-0.7618117502750551,-1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,1.1661903789690602,1.308680128282278,1.1428862257816537,0.0,1.232709598298259,1.1970754741124932,1.9125623484849075
0.9872455377184479,-1.300774849512964,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,1.0,-0.945012237138888,0.95577900872195,1.0551932694160324,1.1661903789690602,-0.7641286655071019,1.1428862257816537,0.0,1.232709598298259,1.1970754741124932,1.9125623484849075
0.050674941020798704,-1.300774849512964,0.9915610305527968,-0.9943661523522513,1.3126602466277872,1.0,-0.945012237138888,0.95577900872195,1.0551932694160324,-0.8574929257125442,-0.7641286655071019,1.1428862257816537,0.0,1.232709598298259,-0.8353692157475672,-0.5228587715282481
-0.38158841130119325,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,1.308680128282278,-0.8749777339525379,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
2.5001672708454197,0.7687725515099093,0.9915610305527968,1.0056657677198904,1.3126602466277872,1.0,1.0581873553591143,-1.0462669622104186,-0.9476936870090372,1.1661903789690602,1.308680128282278,1.1428862257816537,0.0,1.232709598298259,-0.8353692157475672,-0.5228587715282481
0.6990699695037866,-1.300774849512964,0.9915610305527968,1.0056657677198904,1.3126602466277872,-1.0,1.0581873553591143,-1.0462669622104186,-0.9476936870090372,1.1661903789690602,-0.7641286655071019,1.1428862257816537,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
-0.09341284308653194,-1.300774849512964,0.9915610305527968,1.0056657677198904,1.3126602466277872,1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,1.1661903789690602,1.308680128282278,-0.8749777339525379,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
1.7797283503087664,0.7687725515099093,0.9915610305527968,-0.9943661523522513,1.3126602466277872,1.0,1.0581873553591143,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,1.308680128282278,1.1428862257816537,0.0,1.232709598298259,1.1970754741124932,-0.5228587715282481
-1.3181590079988423,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
0.8431577536111172,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,1.232709598298259,-0.8353692157475672,-0.5228587715282481
-0.9579395477305158,-1.300774849512964,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,1.0,-0.945012237138888,0.95577900872195,1.0551932694160324,1.1661903789690602,-0.7641286655071019,1.1428862257816537,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
0.33885050923546,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,0.95577900872195,1.0551932694160324,-0.8574929257125442,1.308680128282278,-0.8749777339525379,0.0,1.232709598298259,-0.8353692157475672,-0.5228587715282481
0.33885050923546,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,1.232709598298259,1.1970754741124932,-0.5228587715282481
-1.3902029000525078,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
1.5635966741477705,0.7687725515099093,-1.0085107917588274,1.0056657677198904,-0.7618117502750551,1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,-0.8574929257125442,1.308680128282278,1.1428862257816537,0.0,1.232709598298259,1.1970754741124932,1.9125623484849075
0.9152016456647826,-1.300774849512964,0.9915610305527968,-0.9943661523522513,1.3126602466277872,-1.0,1.0581873553591143,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,1.308680128282278,-0.8749777339525379,0.0,1.232709598298259,-0.8353692157475672,1.9125623484849075
0.5549821853964559,-1.300774849512964,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
1.4195088900404398,-1.300774849512964,0.9915610305527968,1.0056657677198904,1.3126602466277872,1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,-0.8574929257125442,1.308680128282278,1.1428862257816537,0.0,1.232709598298259,1.1970754741124932,1.9125623484849075
0.19476272512812937,0.7687725515099093,0.9915610305527968,1.0056657677198904,-0.7618117502750551,1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,1.1661903789690602,-0.7641286655071019,1.1428862257816537,0.0,1.232709598298259,-0.8353692157475672,-0.5228587715282481
-1.7504223603208344,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,1.0581873553591143,-1.0462669622104186,-0.9476936870090372,1.1661903789690602,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
0.12271883307446403,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,1.1661903789690602,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
-1.5342906841598385,-1.300774849512964,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,1.1428862257816537,0.0,-0.8112210705428823,1.1970754741124932,1.9125623484849075
-0.09341284308653194,0.7687725515099093,-1.0085107917588274,1.0056657677198904,-0.7618117502750551,-1.0,-0.945012237138888,0.95577900872195,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,1.1428862257816537,0.0,-0.8112210705428823,-0.8353692157475672,1.9125623484849075
-1.1020273318378464,-1.300774849512964,-1.0085107917588274,-0.9943661523522513,1.3126602466277872,-1.0,1.0581873553591143,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,1.308680128282278,-0.8749777339525379,0.0,1.232709598298259,1.1970754741124932,-0.5228587715282481
1.4915527820941052,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,1.0,-0.945012237138888,0.95577900872195,1.0551932694160324,-0.8574929257125442,1.308680128282278,1.1428862257816537,0.0,1.232709598298259,1.1970754741124932,-0.5228587715282481
1.2033772138794439,0.7687725515099093,-1.0085107917588274,1.0056657677198904,-0.7618117502750551,1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,1.1661903789690602,1.308680128282278,-0.8749777339525379,0.0,1.232709598298259,-0.8353692157475672,-0.5228587715282481
0.9152016456647826,0.7687725515099093,0.9915610305527968,1.0056657677198904,1.3126602466277872,1.0,1.0581873553591143,0.95577900872195,-0.9476936870090372,1.1661903789690602,1.308680128282278,1.1428862257816537,0.0,1.232709598298259,1.1970754741124932,1.9125623484849075
-2.038597928535496,-1.300774849512964,-1.0085107917588274,-0.9943661523522513,1.3126602466277872,1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,1.308680128282278,-0.8749777339525379,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
1.3474649979867745,-1.300774849512964,0.9915610305527968,1.0056657677198904,1.3126602466277872,1.0,1.0581873553591143,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,1.308680128282278,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
0.9152016456647826,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,0.95577900872195,1.0551932694160324,1.1661903789690602,-0.7641286655071019,-0.8749777339525379,0.0,1.232709598298259,-0.8353692157475672,-0.5228587715282481
0.33885050923546,-1.300774849512964,0.9915610305527968,1.0056657677198904,1.3126602466277872,1.0,1.0581873553591143,-1.0462669622104186,-0.9476936870090372,1.1661903789690602,-0.7641286655071019,1.1428862257816537,0.0,1.232709598298259,-0.8353692157475672,-0.5228587715282481
-0.5256761954085238,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,0.95577900872195,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
0.33885050923546,0.7687725515099093,0.9915610305527968,1.0056657677198904,1.3126602466277872,1.0,1.0581873553591143,0.95577900872195,-0.9476936870090372,1.1661903789690602,1.308680128282278,1.1428862257816537,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
-0.3095445192475279,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
0.33885050923546,-1.300774849512964,0.9915610305527968,1.0056657677198904,1.3126602466277872,-1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,-0.8574929257125442,1.308680128282278,1.1428862257816537,0.0,-0.8112210705428823,1.1970754741124932,1.9125623484849075
-1.462246792106173,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,1.3126602466277872,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
0.4108944012891253,-1.300774849512964,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,1.1661903789690602,-0.7641286655071019,1.1428862257816537,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
-0.6697639795158545,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,1.232709598298259,-0.8353692157475672,-0.5228587715282481
0.771113861557452,0.7687725515099093,0.9915610305527968,-0.9943661523522513,1.3126602466277872,1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,1.1661903789690602,1.308680128282278,-0.8749777339525379,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
1.4915527820941052,0.7687725515099093,0.9915610305527968,1.0056657677198904,-0.7618117502750551,1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,1.232709598298259,-0.8353692157475672,-0.5228587715282481
1.0592894297721132,0.7687725515099093,0.9915610305527968,1.0056657677198904,1.3126602466277872,-1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,-0.8574929257125442,1.308680128282278,1.1428862257816537,0.0,1.232709598298259,-0.8353692157475672,1.9125623484849075
-1.3902029000525078,0.7687725515099093,0.9915610305527968,-0.9943661523522513,-0.7618117502750551,1.0,1.0581873553591143,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
-1.1740712238915119,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,1.1661903789690602,1.308680128282278,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,1.9125623484849075
1.6356405662014357,-1.300774849512964,0.9915610305527968,1.0056657677198904,-0.7618117502750551,1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,1.1661903789690602,-0.7641286655071019,1.1428862257816537,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
0.48293829334279065,0.7687725515099093,0.9915610305527968,1.0056657677198904,-0.7618117502750551,-1.0,1.0581873553591143,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,1.232709598298259,-0.8353692157475672,-0.5228587715282481
0.4108944012891253,-1.300774849512964,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,0.95577900872195,1.0551932694160324,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,1.232709598298259,-0.8353692157475672,-0.5228587715282481
-1.3902029000525078,0.7687725515099093,0.9915610305527968,1.0056657677198904,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
-0.38158841130119325,0.7687725515099093,0.9915610305527968,1.0056657677198904,-0.7618117502750551,1.0,-0.945012237138888,0.95577900872195,1.0551932694160324,-0.8574929257125442,1.308680128282278,-0.8749777339525379,0.0,1.232709598298259,1.1970754741124932,1.9125623484849075
0.12271883307446403,-1.300774849512964,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,1.0,-0.945012237138888,0.95577900872195,1.0551932694160324,-0.8574929257125442,1.308680128282278,-0.8749777339525379,0.0,1.232709598298259,1.1970754741124932,1.9125623484849075
-0.45363230335485855,0.7687725515099093,0.9915610305527968,1.0056657677198904,-0.7618117502750551,-1.0,-0.945012237138888,0.95577900872195,-0.9476936870090372,1.1661903789690602,-0.7641286655071019,-0.8749777339525379,0.0,1.232709598298259,-0.8353692157475672,1.9125623484849075
-0.021368951032866616,-1.300774849512964,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,-0.8574929257125442,1.308680128282278,-0.8749777339525379,0.0,-0.8112210705428823,1.1970754741124932,1.9125623484849075
-0.5256761954085238,-1.300774849512964,0.9915610305527968,1.0056657677198904,1.3126602466277872,1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,1.1661903789690602,1.308680128282278,1.1428862257816537,0.0,1.232709598298259,-0.8353692157475672,-0.5228587715282481
